Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Fear Among US Investors Is Growing; Fear & Greed Index Moves To 'Extreme Fear' Zone - Chevron  ( NYSE:CVX ) , Amazon.com  ( NASDAQ:AMZN ) ",https://www.benzinga.com/news/earnings/23/10/35483899/fear-among-us-investors-is-growing-fear-greed-index-moves-to-extreme-fear-zone,20231030T072415,['Lisa Levin'],"The CNN Money Fear and Greed index showed further growth in the overall fear level, with the index moving to the ""Extreme Fear"" zone on Friday. U.S. stocks closed mostly lower on Friday, while the Nasdaq settled higher amid gains in Amazon.com, Inc AMZN shares.",https://cdn.benzinga.com/files/images/story/2023/10/30/image_3.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.161647'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.495866'}]",-0.269624,Somewhat-Bearish,"[{'ticker': 'CVX', 'relevance_score': '0.221819', 'ticker_sentiment_score': '-0.237402', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MDNDF', 'relevance_score': '0.112008', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.221819', 'ticker_sentiment_score': '-0.237402', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'WBD', 'relevance_score': '0.112008', 'ticker_sentiment_score': '-0.317332', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'PINS', 'relevance_score': '0.221819', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MCD', 'relevance_score': '0.221819', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ON', 'relevance_score': '0.112008', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Car Care Products Market 2023-2027 | The growing demand for aftermarket car cleaning products drives the market ... - PR Newswire,https://www.prnewswire.com/news-releases/car-care-products-market-2023-2027--the-growing-demand-for-aftermarket-car-cleaning-products-drives-the-market-growth-----technavio-301970416.html,20231030T020000,[],Car Care Products Market 2023-2027 | The growing demand for aftermarket car cleaning products drives the market ... PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}]",0.170647,Somewhat-Bullish,"[{'ticker': 'CVX', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPTJF', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TTE', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VVV', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ENR', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FUPBY', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MMM', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ITW', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BP', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RYDAF', 'relevance_score': '0.038468', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
3 No-Brainer Vanguard ETFs to Buy Now,https://www.fool.com/investing/2023/10/29/3-no-brainer-vanguard-etfs-to-buy-now/,20231029T124500,['George Budwell'],These three low-cost funds are a low-stress way to grow richer slowly.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F752752%2Flong-term.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '0.995921'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}]",0.299965,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.222327', 'ticker_sentiment_score': '0.312764', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.112269', 'ticker_sentiment_score': '0.231971', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.222327', 'ticker_sentiment_score': '0.312764', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.056275', 'ticker_sentiment_score': '0.134024', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.056275', 'ticker_sentiment_score': '0.134024', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.112269', 'ticker_sentiment_score': '0.231971', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'UNH', 'relevance_score': '0.056275', 'ticker_sentiment_score': '0.134024', 'ticker_sentiment_label': 'Neutral'}]"
ExxonMobil Is Cashing In on Higher Crude Oil Prices,https://www.fool.com/investing/2023/10/29/exxonmobil-is-cashing-in-on-higher-crude-oil-price/,20231029T113400,['Matthew DiLallo'],The oil giant's cash flow increased by nearly $7 billion in the third quarter.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F752643%2Fxom-upstream.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '0.614606'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.339489,Somewhat-Bullish,"[{'ticker': 'PXD', 'relevance_score': '0.107736', 'ticker_sentiment_score': '0.285649', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.213517', 'ticker_sentiment_score': '0.212525', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Risks In The Scramble For Oil In ""The Guyanas""",https://www.forbes.com/sites/eliasferrerbreda/2023/10/29/risks-in-the-scramble-for-oil-in-the-guyanas/,20231029T103229,['Elias Ferrer Breda'],"On October 23rd, Chevron announced its acquisition of Hess for $53 billion. Its most prized asset: the Stabroek offshore oil block, near the coasts of Guyana. The area has become the epicentre of a new boom, as industry giants scramble for a cut in the action.",https://imageio.forbes.com/specials-images/imageserve/653e31d75fe901a2957c61d6/0x0.jpg?format=jpg&height=900&width=1600&fit=bounds,Forbes,n/a,www.forbes.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",-0.070191,Neutral,"[{'ticker': 'HES', 'relevance_score': '0.044634', 'ticker_sentiment_score': '-0.049894', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.133346', 'ticker_sentiment_score': '-0.073375', 'ticker_sentiment_label': 'Neutral'}]"
VIG ETF: Invest in a Time-Honoured Dividend Strategy,https://markets.businessinsider.com/news/stocks/vig-etf-invest-in-a-time-honoured-dividend-strategy-1032750907,20231029T065627,['Tipranks'],"With a 2.1% dividend yield, the Vanguard Dividend Appreciation ETF ( NYSEARCA:VIG ) may not look like the type of ETF that dividend investors will be lining up to buy, but it's an attractive choice for both dividend and generalist investors alike. Dividend investing isn't just about seeking ...",https://blog.tipranks.com/wp-content/uploads/2023/10/image-757-1024x551.png?utm_source=markets.businessinsider.com&utm_medium=referral,Business Insider,GoogleRSS,markets.businessinsider.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.999894'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.576289'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.405307,Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.079656', 'ticker_sentiment_score': '0.156118', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AVGO', 'relevance_score': '0.079656', 'ticker_sentiment_score': '0.187984', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.079656', 'ticker_sentiment_score': '0.287141', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"SHAREHOLDER INVESTIGATION: Halper Sadeh LLC Investigates PXD, CNSL, PCTI - PCTEL  ( NASDAQ:PCTI ) , Consolidated Comms Hldgs  ( NASDAQ:CNSL ) ",https://www.benzinga.com/pressreleases/23/10/g35480468/shareholder-investigation-halper-sadeh-llc-investigates-pxd-cnsl-pcti,20231029T014017,['Globe Newswire'],"NEW YORK, Oct. 28, 2023 ( GLOBE NEWSWIRE ) -- Halper Sadeh LLC, an investor rights law firm, is investigating the following companies for potential violations of the federal securities laws and/or breaches of fiduciary duties to shareholders relating to:",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.090781,Neutral,"[{'ticker': 'APH', 'relevance_score': '0.149656', 'ticker_sentiment_score': '0.098731', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CNSL', 'relevance_score': '0.294093', 'ticker_sentiment_score': '0.117802', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PCTI', 'relevance_score': '0.149656', 'ticker_sentiment_score': '0.098731', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXD', 'relevance_score': '0.149656', 'ticker_sentiment_score': '0.172608', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.294093', 'ticker_sentiment_score': '0.282397', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Biden Energy Policies Reducing America's Global Influence,https://www.forbes.com/sites/daneberhart/2023/10/28/biden-energy-policies-reducing-americas-global-influence/,20231028T085316,['Dan Eberhart'],"The Biden administration's refusal to fully capitalize on America's abundant natural resources is hurting the country's national security, a fact that has crystallized over the past 18 months with Russia's invasion of Ukraine and now the Israel-Hamas war.",https://imageio.forbes.com/specials-images/imageserve/653cca71a0783f17531d2fe9/0x0.jpg?format=jpg&height=900&width=1600&fit=bounds,Forbes,n/a,www.forbes.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.075384,Neutral,"[{'ticker': 'CETY', 'relevance_score': '0.035555', 'ticker_sentiment_score': '0.068405', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OXY', 'relevance_score': '0.035555', 'ticker_sentiment_score': '0.047118', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.035555', 'ticker_sentiment_score': '0.047118', 'ticker_sentiment_label': 'Neutral'}]"
Wall Street ends mixed at close of earnings-packed week,https://www.moneycontrol.com/news/business/markets/wall-street-ends-mixed-at-close-of-earnings-packed-week-11615741.html,20231028T024409,[],"The Dow Jones Industrial Average fell 366.71 points, or 1.12%, to 32,417.59, the SP 500 lost 19.86 points, or 0.48%, at 4,117.37 and the Nasdaq Composite added 47.41 points, or 0.38%, at 12,643.01.",https://images.moneycontrol.com/static-mcnews/2021/05/Sensex.jpg?impolicy=website&width=168&height=118,Money Control,Markets,www.moneycontrol.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.938238'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.012206,Neutral,"[{'ticker': 'META', 'relevance_score': '0.063425', 'ticker_sentiment_score': '0.047238', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'F', 'relevance_score': '0.063425', 'ticker_sentiment_score': '-0.085623', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.063425', 'ticker_sentiment_score': '0.114558', 'ticker_sentiment_label': 'Neutral'}]"
"Exxon restarts coker at Baton Rouge, Louisiana refinery -sources",https://www.reuters.com/business/energy/exxon-restarts-coker-baton-rouge-louisiana-refinery-sources-2023-10-27/,20231027T234000,['Reuters'],"Exxon restarts coker at Baton Rouge, Louisiana refinery ...",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/VTCMK4GG6NJGJIQNMUGL777DHQ.jpg,Reuters,Business,www.reuters.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",-0.032489,Neutral,"[{'ticker': 'XOM', 'relevance_score': '0.693563', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"ALERT: The M&A Class Action Firm Continues Investigating the Merger - ESMT, NM, INVO, PXD",https://www.benzinga.com/pressreleases/23/10/g35476201/alert-the-m-a-class-action-firm-continues-investigating-the-merger-esmt-nm-invo-pxd,20231027T220414,['Globe Newswire'],"NEW YORK, Oct. 27, 2023 ( GLOBE NEWSWIRE ) -- Juan Monteverde, founder and managing partner of the class action firm Monteverde & Associates PC ( the ""M&A Class Action Firm"" ) , a national securities firm rated Top 50 in the 2018-2023 ISS Securities Class Action Services Report and headquartered ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.961735'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.336304,Somewhat-Bullish,"[{'ticker': 'INVO', 'relevance_score': '0.211191', 'ticker_sentiment_score': '0.05558', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ESMT', 'relevance_score': '0.279015', 'ticker_sentiment_score': '0.233953', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PXD', 'relevance_score': '0.279015', 'ticker_sentiment_score': '0.324834', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NM', 'relevance_score': '0.279015', 'ticker_sentiment_score': '0.242177', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.141726', 'ticker_sentiment_score': '0.202072', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
S&P 500 enters correction territory to close volatile trading week | Business,https://www.cnn.com/2023/10/27/markets/stocks-correction-territory/index.html,20231027T204000,['Krystal Hur'],S&P 500 enters correction territory to close volatile trading week ...,"https://media.cnn.com/api/v1/images/stellar/prod/ap23296420090735.jpg?c=16x9&q=h_144,w_256,c_fill",CNN,Economy,www.cnn.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}, {'topic': 'Earnings', 'relevance_score': '0.890401'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",-0.1207,Neutral,"[{'ticker': 'META', 'relevance_score': '0.078611', 'ticker_sentiment_score': '0.032964', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.078611', 'ticker_sentiment_score': '0.037413', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.078611', 'ticker_sentiment_score': '-0.154571', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Stock Market Mixed With The Nasdaq Slightly Ahead; Indexes Have A Rough October,https://www.investors.com/market-trend/stock-market-today/stock-market-mixed-with-the-nasdaq-slightly-ahead-indexes-have-rough-october/,20231027T191900,"[""Investor's Business Daily"", 'KIMBERLEY KOENIG']",Stock Market Mixed With The Nasdaq Slightly Ahead. Indexes Have ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2019/05/AdobeStock_89594175.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.95493'}]",-0.002423,Neutral,"[{'ticker': 'CVX', 'relevance_score': '0.216215', 'ticker_sentiment_score': '-0.226338', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'INTC', 'relevance_score': '0.216215', 'ticker_sentiment_score': '0.151418', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.145145', 'ticker_sentiment_score': '-0.305874', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'CMG', 'relevance_score': '0.216215', 'ticker_sentiment_score': '0.343223', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.072876', 'ticker_sentiment_score': '0.048951', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.216215', 'ticker_sentiment_score': '-0.010244', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DXCM', 'relevance_score': '0.285526', 'ticker_sentiment_score': '0.124345', 'ticker_sentiment_label': 'Neutral'}]"
A Bet on Long-Term Oil Demand: Chevron and Exxon Mobil Commence Dealmaking Arms Race,https://www.zacks.com/commentary/2174005/a-bet-on-long-term-oil-demand-chevron-and-exxon-mobil-commence-dealmaking-arms-race,20231027T183200,['Ethan Feller'],"Exxon Mobil and Chevron reported quarterly earnings Friday morning, and both companies missed quarterly earnings expectations ...",https://staticx-tuner.zacks.com/images/articles/main/40/930.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.938238'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999365'}]",0.099885,Neutral,"[{'ticker': 'CVX', 'relevance_score': '0.600035', 'ticker_sentiment_score': '0.088463', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXD', 'relevance_score': '0.143131', 'ticker_sentiment_score': '0.099931', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HES', 'relevance_score': '0.190043', 'ticker_sentiment_score': '0.101087', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.632839', 'ticker_sentiment_score': '0.08737', 'ticker_sentiment_label': 'Neutral'}]"
Guide to Energy Equities ETF Investing,https://www.zacks.com/stock/news/2173998/guide-to-energy-equities-etf-investing,20231027T180000,['Sanghamitra Saha'],"Energy companies are usually segmented based on their operations: Upstream, Midstream, Downstream, Integrated Oil & Gas Companies and Renewable Energy.",https://staticx-tuner.zacks.com/images/default_article_images/default116.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.997874'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.145082,Neutral,"[{'ticker': 'IVZ', 'relevance_score': '0.043421', 'ticker_sentiment_score': '0.03602', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GCEI', 'relevance_score': '0.043421', 'ticker_sentiment_score': '0.015847', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.043421', 'ticker_sentiment_score': '0.093008', 'ticker_sentiment_label': 'Neutral'}]"
Oil slide hits Exxon Mobil profits,https://www.foxbusiness.com/markets/oil-slide-hits-exxon-mobil-profits,20231027T174752,['Reuters'],"Exxon Mobil Corp on Friday posted a $9.1 billion third-quarter profit, about a 54% drop from record earnings a year ago but up from the prior quarter as oil prices recovered. Earnings at the largest U.S. oil producer have benefited from higher crude oil prices compared to the previous quarter and ...",https://cf-images.us-east-1.prod.boltdns.net/v1/static/854081161001/1b9e363d-1d9f-4e7f-9520-67e468090c3a/50562fbd-c4e0-47fe-afa9-d1deaaf2da18/1280x720/match/image.jpg,Fox Business News,n/a,www.foxbusiness.com,"[{'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.066705,Neutral,"[{'ticker': 'PXD', 'relevance_score': '0.076115', 'ticker_sentiment_score': '0.065624', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.076115', 'ticker_sentiment_score': '0.013245', 'ticker_sentiment_label': 'Neutral'}]"
"Exxon posts sharply lower $9.1 bn profit on lower oil, gas prices",https://www.business-standard.com/companies/results/exxon-posts-sharply-lower-9-1-bn-profit-on-lower-oil-gas-prices-123102701338_1.html,20231027T171817,['Reuters'],"Exxon Mobil Corp on Friday posted a sharply lower $9.1 billion third-quarter profit, missing analysts' estimates for the second quarter in a row, and off 54% from a year ago.","https://bsmedia.business-standard.com/_media/bs/img/article/2022-04/04/full/1649094956-894.jpg?im=FitAndFill=(826,465)",Business Standard,GoogleRSS,www.business-standard.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.360215'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.103281,Neutral,"[{'ticker': 'PXD', 'relevance_score': '0.068112', 'ticker_sentiment_score': '0.024509', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.068112', 'ticker_sentiment_score': '-0.106768', 'ticker_sentiment_label': 'Neutral'}]"
"Chevron's stock tanks more than 5%, and rising oil prices didn't help",https://www.marketwatch.com/story/chevrons-stock-tanks-more-than-5-and-rising-oil-prices-didnt-help-f1a591db,20231027T164400,['Claudia Assis'],Chevron's stock drops to its lowest in one year after Chevron's concerning third-quarter snapshot.,https://images.mktw.net/im-772198/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Earnings', 'relevance_score': '0.857896'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",-0.060698,Neutral,"[{'ticker': 'C', 'relevance_score': '0.107978', 'ticker_sentiment_score': '0.002238', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.722509', 'ticker_sentiment_score': '-0.117764', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HES', 'relevance_score': '0.107978', 'ticker_sentiment_score': '0.177943', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.213988', 'ticker_sentiment_score': '-0.329879', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
ExxonMobil  ( XOM )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/27/exxonmobil-xom-q3-2023-earnings-call-transcript/,20231027T163029,['Motley Fool Transcribing'],"XOM earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.98396'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.995869'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.288045,Somewhat-Bullish,"[{'ticker': 'EVR', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.099982', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CF', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.066762', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.10593', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.10593', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BNS', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.10593', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.10593', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.14065', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.029939', 'ticker_sentiment_score': '0.115152', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.096601', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXD', 'relevance_score': '0.009982', 'ticker_sentiment_score': '0.04199', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NUE', 'relevance_score': '0.004991', 'ticker_sentiment_score': '0.066762', 'ticker_sentiment_label': 'Neutral'}]"
