Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Apple, Intel, AMD, Qualcomm, and NVIDIA: Is the CPU Market Overcrowded or Just Heating Up?",https://www.fool.com/investing/2023/10/30/apple-intel-amd-qualcomm-and-nvidia-is-the-cpu-mar/,20231030T170636,['Jose Najarro'],Will Apple announce its next-generation CPUs today?,https://g.foolcdn.com/editorial/images/752935/computer-chip-technology.jpg,Motley Fool,n/a,www.fool.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.103634,Neutral,"[{'ticker': 'AMD', 'relevance_score': '0.856646', 'ticker_sentiment_score': '0.261953', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.856646', 'ticker_sentiment_score': '0.261953', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'QCOM', 'relevance_score': '0.856646', 'ticker_sentiment_score': '0.261953', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.856646', 'ticker_sentiment_score': '0.261953', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Transsion Closes In On Xiaomi, Oppo With Developing-Market Focus - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/markets/asia/23/10/35495692/transsion-closes-in-on-xiaomi-oppo-with-developing-market-focus,20231030T164654,['The Bamboo Works'],"Transsion's smartphone shipments rose 35% in the second quarter, making it one of the world's top five smartphone makers for a second consecutive quarter The company's Shanghai-listed shares have quadrupled since its 2019 IPO, and are available to international investors via the Shanghai-Hong ...",https://cdn.benzinga.com/files/transsion-1030-02.png?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'IPO', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.365926'}, {'topic': 'Earnings', 'relevance_score': '0.972756'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",0.17457,Somewhat-Bullish,"[{'ticker': 'SSNLF', 'relevance_score': '0.037622', 'ticker_sentiment_score': '0.011831', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.037622', 'ticker_sentiment_score': '0.056442', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SZIHF', 'relevance_score': '0.075161', 'ticker_sentiment_score': '0.018283', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:CNY', 'relevance_score': '0.037622', 'ticker_sentiment_score': '0.080882', 'ticker_sentiment_label': 'Neutral'}]"
These 3 Stocks Might Be Getting a Little Too Expensive,https://www.fool.com/investing/2023/10/30/these-3-stocks-might-be-getting-a-little-too-expen/,20231030T163500,['Collin Brantmeyer'],Any potential price appreciation is limited when you're already paying a premium.,https://g.foolcdn.com/editorial/images/749221/woman-with-airpods-in-ear-apple.jpg,Motley Fool,n/a,www.fool.com,"[{'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.658903'}, {'topic': 'Earnings', 'relevance_score': '0.990786'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.139247,Neutral,"[{'ticker': 'META', 'relevance_score': '0.150278', 'ticker_sentiment_score': '0.226595', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.199447', 'ticker_sentiment_score': '0.099743', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WING', 'relevance_score': '0.247838', 'ticker_sentiment_score': '0.282071', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MDNDF', 'relevance_score': '0.100518', 'ticker_sentiment_score': '0.114634', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.050359', 'ticker_sentiment_score': '0.189305', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Market Clubhouse Morning Memo - October 30th, 2023  ( Trade Strategy For SPY, QQQ, AAPL, MSFT, TSLA, And GOOGL )  - Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) ",https://www.benzinga.com/markets/23/10/35494733/market-clubhouse-morning-memo-october-30th-2023-trade-strategy-for-spy-qqq-aapl-msft-tsla-and-googl,20231030T160856,['RIPS'],"Good Morning Traders! In today's Market Clubhouse Morning Memo, we will discuss SPY, QQQ, AAPL, MSFT, TSLA, and GOOGL. Our proprietary formula, exclusive to Market Clubhouse, dictates these price levels. This dynamic equation takes into account price, volume, and options flow.",https://cdn.benzinga.com/files/market-clubhouse-morning-memo_97.png?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.658903'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.233577,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.128363', 'ticker_sentiment_score': '0.343307', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.042953', 'ticker_sentiment_score': '0.080769', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.128363', 'ticker_sentiment_score': '0.309484', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.128363', 'ticker_sentiment_score': '0.206139', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Here are 2 stocks Jim Cramer is ""most concerned about"" and 1 name that he likes",https://www.cnbc.com/2023/10/30/here-are-the-2-stocks-that-jim-cramer-is-most-concerned-about-and-1-that-he-likes.html,20231030T160304,['Jeff Marks'],"The Investing Club holds its ""Morning Meeting"" every weekday at 10:20 a.m. ET.",https://image.cnbcfm.com/api/v1/image/107325446-16986763661698676361-31812176160-1080pnbcnews.jpg?v=1698676365&w=600&h=300&vtcrop=y,CNBC,Top News,www.cnbc.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.961735'}]",0.188007,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.509589', 'ticker_sentiment_score': '0.252171', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMZN', 'relevance_score': '0.354319', 'ticker_sentiment_score': '0.198467', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
What's Going On With Facebook Parent Meta's  ( META )  Stock Today - Meta Platforms  ( NASDAQ:META ) ,https://www.benzinga.com/government/23/10/35490778/facebook-parent-meta-stock-gains-after-it-rolls-out-ad-free-options-for-adults-no-ads-for-teens-in-e,20231030T160210,['Anusuya Lahiri'],"Meta Platforms Inc META showcased a new strategy for its European audience, focusing on compliance with the region's stringent regulations. The tech giant looks to halt the display of advertisements to users below 18 years of age across the EU and other European areas adhering to EU regulations.",https://cdn.benzinga.com/files/images/story/2023/10/30/facebook_tim-bennett-owvrb-m3gwe-unsplash.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.076774,Neutral,"[{'ticker': 'NFLX', 'relevance_score': '0.212115', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.313484', 'ticker_sentiment_score': '-0.070889', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.409503', 'ticker_sentiment_score': '0.088233', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.212115', 'ticker_sentiment_score': '-0.075934', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPOT', 'relevance_score': '0.212115', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"VIDEO: Fear Not, but Be 'Extremely Cautious'",https://aap.thestreet.com/story/16136753/1/video-fear-not-but-be-extremely-cautious-.html,20231030T154100,[],"In today's Action Alerts PLUS Daily Rundown, Chris Versace breaks down why Apple ( AAPL ) is the most important earnings report to watch in a week dominated by the Federal Reserve and economic data. He also takes an early look at McDonald's ( MCD ) earnings. J.D.",http://s.thestreet.com/files/tsc/v2008/photos/contrib/uploads/6523596f-a907-11e7-99f9-d9a7740381af.png,The Street,GoogleRSS,aap.thestreet.com,"[{'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.997845'}]",0.205072,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.106936', 'ticker_sentiment_score': '0.047889', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SSNLF', 'relevance_score': '0.017875', 'ticker_sentiment_score': '0.121952', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.089196', 'ticker_sentiment_score': '0.095995', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WEN', 'relevance_score': '0.017875', 'ticker_sentiment_score': '0.165074', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.159804', 'ticker_sentiment_score': '0.094824', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.07141', 'ticker_sentiment_score': '0.068014', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TRIN', 'relevance_score': '0.017875', 'ticker_sentiment_score': '0.038133', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QCOM', 'relevance_score': '0.089196', 'ticker_sentiment_score': '0.116565', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WBD', 'relevance_score': '0.017875', 'ticker_sentiment_score': '-0.01003', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OLED', 'relevance_score': '0.089196', 'ticker_sentiment_score': '0.116565', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AWON', 'relevance_score': '0.017875', 'ticker_sentiment_score': '0.174615', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'URI', 'relevance_score': '0.035741', 'ticker_sentiment_score': '0.100343', 'ticker_sentiment_label': 'Neutral'}]"
5 Inverse Tech ETFs That Rose on Nasdaq Entry Into Correction,https://www.zacks.com/stock/news/2174630/5-inverse-tech-etfs-that-rose-on-nasdaq-entry-into-correction,20231030T152000,['Sweta Killa'],"The so-called ""Magnificent Seven"" failed to reassure investors in the face of heightened geopolitical risks and rising Treasury yields.",https://staticx-tuner.zacks.com/images/articles/main/c7/53159.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.714479'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.164926,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.121241', 'ticker_sentiment_score': '0.015427', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.200688', 'ticker_sentiment_score': '0.021319', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.081001', 'ticker_sentiment_score': '0.005146', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.081001', 'ticker_sentiment_score': '0.005146', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.081001', 'ticker_sentiment_score': '0.005146', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.16117', 'ticker_sentiment_score': '0.010943', 'ticker_sentiment_label': 'Neutral'}]"
Happy FOMC Week! Get Prepared For Another Busy Week With Markets With Mando! - Apple  ( NASDAQ:AAPL ) ,https://www.benzinga.com/markets/23/10/35493172/happy-fomc-week-get-prepared-for-another-busy-week-with-markets-with-mando,20231030T151506,['Mando Trading'],"We'll start off this week looking at the NQ Weekly chart. Two straight weeks of pain for bulls, but is there a silver lining? I am personally in the camp that we found some support ( will show in depth on the daily ) and set the range.",https://cdn.benzinga.com/files/chris-liverani-dbi_my696rk-unsplash_2_2.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",-0.195688,Somewhat-Bearish,"[{'ticker': 'AMD', 'relevance_score': '0.125789', 'ticker_sentiment_score': '-0.05046', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.125789', 'ticker_sentiment_score': '-0.110818', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.063091', 'ticker_sentiment_score': '-0.024339', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.125789', 'ticker_sentiment_score': '-0.16445', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'AAPL', 'relevance_score': '0.125789', 'ticker_sentiment_score': '-0.118377', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.125789', 'ticker_sentiment_score': '-0.221241', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Dow Jones Rises As Apple Climbs Ahead Of Earnings; GM Reportedly Settles With UAW,https://www.investors.com/market-trend/stock-market-today/dow-jones-rises-as-apple-climbs-ahead-of-earnings-gm-settles-with-uaw/,20231030T150805,"[""Investor's Business Daily"", 'VIDYA RAMAKRISHNAN']",Dow Jones Rises As Apple Climbs Ahead Of Earnings. GM ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2019/06/stock-WallStreet-06-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.999896'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.904684'}, {'topic': 'Technology', 'relevance_score': '0.25'}]",0.069208,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.158868', 'ticker_sentiment_score': '-0.073442', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LSCC', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.053271', 'ticker_sentiment_score': '0.142686', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GM', 'relevance_score': '0.210731', 'ticker_sentiment_score': '0.050436', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RMBS', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAH', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMGN', 'relevance_score': '0.158868', 'ticker_sentiment_score': '-0.073442', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DTST', 'relevance_score': '0.053271', 'ticker_sentiment_score': '-0.047015', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QCOM', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.076727', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAT', 'relevance_score': '0.158868', 'ticker_sentiment_score': '-0.073442', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WDC', 'relevance_score': '0.106305', 'ticker_sentiment_score': '-0.052684', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.076727', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LLY', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WOLF', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ON', 'relevance_score': '0.053271', 'ticker_sentiment_score': '0.032999', 'ticker_sentiment_label': 'Neutral'}]"
"Steve Jobs Denied His Daughter For Years, Leaving Her To Ask 'Was I An Ugly Baby?' After State-Forced A Paternity Test, He Said, '28% Of The Male Population Of The United States Could Be The Father'",https://www.benzinga.com/general/23/10/35490807/steve-jobs-denied-his-daughter-for-years-leaving-her-to-ask-was-i-an-ugly-baby-after-state-forced-a,20231030T134610,['Margaret Jackson'],"In a 2018 interview published by The Guardian, Lisa Brennan-Jobs, daughter of Apple Inc. co-founder Steve Jobs, delved into the complex relationship she had with her father while discussing her memoir, where she details the emotional landscape of her interactions with him.","https://cdn.benzinga.com/files/images/story/2023/Istanbul,,Turkey,,December,19,,2017:,Wax,Sculpture,Of,Steve,Jobs_0.jpeg?width=1200&height=800&fit=crop",Benzinga,General,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",0.046279,Neutral,"[{'ticker': 'AAPL', 'relevance_score': '0.05133', 'ticker_sentiment_score': '-0.072001', 'ticker_sentiment_label': 'Neutral'}]"
What's Going On With Nvidia Stock Monday? - NVIDIA  ( NASDAQ:NVDA ) ,https://www.benzinga.com/government/23/10/35487510/whats-going-on-with-nvidia-stock-monday,20231030T132330,['Anusuya Lahiri'],Nvidia Corp NVDA stock is trading higher Monday amid reports that the U.S.'s fresh artificial intelligence technology sanctions on China are not affecting the chip designer's short-term revenue. Analysts say China represented 20% - 25% of Nvidia's data center revenues.,https://cdn.benzinga.com/files/images/story/2023/10/30/nvidia-photo_by_mizter_x94_via_pixabay.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.409007,Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.245339', 'ticker_sentiment_score': '0.545087', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.360752', 'ticker_sentiment_score': '0.674434', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.360752', 'ticker_sentiment_score': '0.381406', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.245339', 'ticker_sentiment_score': '-0.110784', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.245339', 'ticker_sentiment_score': '-0.110784', 'ticker_sentiment_label': 'Neutral'}]"
Crude oil falls over 1% as concerns about West Asia affecting supply,https://www.business-standard.com/markets/commodities/crude-oil-falls-over-1-as-concerns-about-west-asia-affecting-supply-123103000872_1.html,20231030T132055,['Reuters'],Oil slipped more than 1% on Monday as concern eased about the Israel-Hamas war affecting supply from the region and as investors adopted caution ahead of this week's U.S. Federal Reserve meeting and other indications of global economic health.,"https://bsmedia.business-standard.com/_media/bs/img/article/2022-12/03/full/1670040699-5494.jpg?im=FeatureCrop,size=(826,465)",Business Standard,GoogleRSS,www.business-standard.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.451494'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",-0.21678,Somewhat-Bearish,"[{'ticker': 'AAPL', 'relevance_score': '0.116914', 'ticker_sentiment_score': '0.296418', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"How To Watch Apple's Scary Fast Launch Event: M3-Powered iMacs, MacBook Pro And More To Launch - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/news/23/10/35490111/how-to-watch-apples-scary-fast-launch-event-m3-powered-imacs-macbook-pro-and-more-to-launch,20231030T131755,['Rounak Jain'],"Apple Inc.'s AAPL Halloween-themed 'Scary Fast' launch event is almost upon us. The Tim Cook-led company is expected to launch M3-powered iMacs, MacBook and more at the event. What Happened: Apple is all set to host its ""Scary Fast"" M3 Mac event, with new MacBook Pros and iMac, both running on ...",https://cdn.benzinga.com/files/images/story/2023/Apples-keynote-event_Tim_Cook-03252019_0.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.0,Neutral,"[{'ticker': 'GOOG', 'relevance_score': '0.279015', 'ticker_sentiment_score': '-0.142497', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.846873', 'ticker_sentiment_score': '-0.033168', 'ticker_sentiment_label': 'Neutral'}]"
Apple event: What to expect from Monday evening's Mac launch,https://www.marketwatch.com/story/apple-event-what-to-expect-from-monday-evenings-mac-launch-19b21f06,20231030T123900,['Emily Bary'],"Apple Inc. is holding a rare nighttime event Monday, which is expected to bring the introduction of new Macs.",https://images.mktw.net/im-877781/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",0.191564,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.772528', 'ticker_sentiment_score': '0.355598', 'ticker_sentiment_label': 'Bullish'}]"
"Resident Evil Village Lands On iPhones And iPads, Offers PC-Like Graphics With Sustained Performance - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/general/gaming/23/10/35488047/resident-evil-village-lands-on-iphones-and-ipads-offers-pc-like-graphics-with-sustained-performanc,20231030T121158,['Rounak Jain'],"Popular first-person shooter Resident Evil Village has landed on Apple Inc.'s AAPL iPhone 15 Pro and M1-powered iPads. This is one of the first AAA titles to come to the iPhone, as Apple promised, bringing to mobile gaming a console-like experience with top-tier PC graphics settings.",https://cdn.benzinga.com/files/images/story/2023/Resident_Evil.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '1.0'}]",0.187817,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.555911', 'ticker_sentiment_score': '0.156078', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Futures Rise Ahead Of Fed Meeting; Apple Earnings Loom,https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-rise-fed-meeting-apple-earnings-jobs-report-loom/,20231030T121151,"['SCOTT LEHTONEN', ""Investor's Business Daily""]",Futures Rise Ahead Of Fed Meeting. Apple Earnings Loom Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2017/02/stock-wallStreet-1-shutter.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.769861'}]",0.139911,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.105141', 'ticker_sentiment_score': '0.173131', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.208464', 'ticker_sentiment_score': '0.218158', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MDNDF', 'relevance_score': '0.070207', 'ticker_sentiment_score': '-0.031528', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INSW', 'relevance_score': '0.174335', 'ticker_sentiment_score': '0.109425', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.035138', 'ticker_sentiment_score': '0.184458', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMGN', 'relevance_score': '0.070207', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.070207', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNH', 'relevance_score': '0.139872', 'ticker_sentiment_score': '0.129308', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.105141', 'ticker_sentiment_score': '0.173131', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'LULU', 'relevance_score': '0.105141', 'ticker_sentiment_score': '0.094863', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.105141', 'ticker_sentiment_score': '0.173131', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'LNW', 'relevance_score': '0.174335', 'ticker_sentiment_score': '0.162305', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CAT', 'relevance_score': '0.070207', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.105141', 'ticker_sentiment_score': '0.173131', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ON', 'relevance_score': '0.035138', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WMT', 'relevance_score': '0.139872', 'ticker_sentiment_score': '0.124485', 'ticker_sentiment_label': 'Neutral'}]"
"Amazon, Microsoft, Alphabet, Apple and Nvidia are part of Zacks Earnings Preview",https://www.zacks.com/stock/news/2174368/amazon-microsoft-alphabet-apple-and-nvidia-are-part-of-zacks-earnings-preview,20231030T120300,['Zacks Equity Research'],"Amazon, Microsoft, Alphabet, Apple and Nvidia are highlights of Zacks Earnings Preview article.",https://staticx-tuner.zacks.com/images/articles/main/c1/13186.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.042921,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.238133', 'ticker_sentiment_score': '-0.050346', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.144275', 'ticker_sentiment_score': '0.107853', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.191549', 'ticker_sentiment_score': '0.135936', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.238133', 'ticker_sentiment_score': '-0.050346', 'ticker_sentiment_label': 'Neutral'}]"
