Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
XPO  ( XPO )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/30/xpo-xpo-q3-2023-earnings-call-transcript/,20231030T173020,['Motley Fool Transcribing'],"XPO earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.281681,Somewhat-Bullish,"[{'ticker': 'C', 'relevance_score': '0.004432', 'ticker_sentiment_score': '0.088595', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.004432', 'ticker_sentiment_score': '0.099492', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.004432', 'ticker_sentiment_score': '0.182215', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MS', 'relevance_score': '0.004432', 'ticker_sentiment_score': '0.182215', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Check Out What Whales Are Doing With Mastercard - Mastercard  ( NYSE:MA ) ,https://www.benzinga.com/markets/options/23/10/35495971/check-out-what-whales-are-doing-with-mastercard,20231030T170117,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on Mastercard MA. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_5.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.045186,Neutral,"[{'ticker': 'MA', 'relevance_score': '0.745397', 'ticker_sentiment_score': '-0.015709', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.130083', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.130083', 'ticker_sentiment_label': 'Neutral'}]"
ETF debuts in US set to break 2021 record as active-fund issues jump,https://www.business-standard.com/markets/news/etf-debuts-in-us-set-to-break-2021-record-as-active-fund-issues-jump-123103001319_1.html,20231030T164442,['Reuters'],"Issuance of new exchange-traded funds ( ETFs ) in the U.S. marketplace is on track to hit a record high in 2023, as asset managers rush to launch actively managed funds in response to rising interest rates and market volatility. As of last week, Morningstar Direct calculated that 391 new ETFs ...","https://bsmedia.business-standard.com/_media/bs/img/article/2023-10/19/full/1697738573-8027.jpg?im=FitAndFill=(826,465)",Business Standard,GoogleRSS,www.business-standard.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999965'}]",0.14712,Neutral,"[{'ticker': 'MORN', 'relevance_score': '0.308246', 'ticker_sentiment_score': '0.212865', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'STT', 'relevance_score': '0.052685', 'ticker_sentiment_score': '0.156', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.052685', 'ticker_sentiment_score': '0.12961', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.052685', 'ticker_sentiment_score': '0.12961', 'ticker_sentiment_label': 'Neutral'}]"
CHART OF THE DAY: The extra money people saved during COVID is almost gone,https://www.businessinsider.com/excess-savings-delinquency-rates-covid-pandemic-stimulus-checks-consumer-spending-2023-10,20231030T163600,['Matthew Fox'],CHART OF THE DAY: Extra money people saved during COVID is almost gone - Business Insider ...,,Business Insider,GoogleRSS,www.businessinsider.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.18473,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.690822', 'ticker_sentiment_score': '0.270381', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Wall Street Cuts Estimates For Apple's December Quarter,https://www.investors.com/news/technology/apple-stock-wall-street-cuts-december-quarter-estimates/,20231030T154324,"[""Investor's Business Daily"", 'PATRICK SEITZ']",Apple Stock: Wall Street Cuts December-Quarter Estimates Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2023/10/Stock-Apple-shanghaistore-02-company.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.962106'}]",-0.125791,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.072435', 'ticker_sentiment_score': '-0.162305', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'BCS', 'relevance_score': '0.072435', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Analysis: ETF debuts set to break 2021 record as active-fund issues jump,https://www.reuters.com/business/etf-debuts-set-break-2021-record-active-fund-issues-jump-2023-10-30/,20231030T153900,"['Bansari Kamdar', 'Suzanne Mcgee']","Traders work on the floor at the New York Stock Exchange ( NYSE ) in New York City, U.S., October 27, 2023. REUTERS/Brendan McDermid Acquire Licensing Rights",https://s3.amazonaws.com/arc-authors/reuters/36cd72fb-82f8-4f2c-848e-6faa6950a36e.png,Reuters,Business,www.reuters.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.999996'}]",0.146955,Neutral,"[{'ticker': 'MORN', 'relevance_score': '0.295867', 'ticker_sentiment_score': '0.206177', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'STT', 'relevance_score': '0.050465', 'ticker_sentiment_score': '0.155939', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.050465', 'ticker_sentiment_score': '0.129292', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.050465', 'ticker_sentiment_score': '0.123298', 'ticker_sentiment_label': 'Neutral'}]"
Stocks Notch 2-Week-Best Rally-But Growth Hopes May Be 'Divorced' From Reality,https://www.forbes.com/sites/dereksaul/2023/10/30/stocks-notch-2-week-best-rally-but-growth-hopes-may-be-divorced-from-reality/,20231030T150417,['Derek Saul'],"The Dow Jones Industrial Average rose 310 points, or 1%, by mid-morning, while the S&P 500 and tech-heavy Nasdaq jumped 0.7% and 0.8%, respectively. It's the Dow's best day in two weeks, marking just the second time the index has gained 1% or more over the last two months, while it's the first ...","https://imageio.forbes.com/specials-images/imageserve/653fc0caab55bb782719aea9/0x0.jpg?format=jpg&crop=4361,2451,x0,y53,safe&height=900&width=1600&fit=bounds",Forbes,n/a,www.forbes.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.650727'}, {'topic': 'Earnings', 'relevance_score': '0.928139'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.146267,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.093653', 'ticker_sentiment_score': '0.129867', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.093653', 'ticker_sentiment_score': '0.129867', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.18602', 'ticker_sentiment_score': '0.199931', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MS', 'relevance_score': '0.093653', 'ticker_sentiment_score': '0.097193', 'ticker_sentiment_label': 'Neutral'}]"
"Will Biden's Landmark AI Executive Order Push Banking Industry Deeper Into Artificial Intelligence? - Discover Finl  ( NYSE:DFS ) , Citigroup  ( NYSE:C ) , Bank of America  ( NYSE:BAC ) , Wells Fargo  ( NYSE:WFC ) ",https://www.benzinga.com/fintech/23/10/35488032/will-bidens-landmark-ai-executive-order-push-banking-industry-deeper-into-artificial-intelligence,20231030T150221,['Khyathi Dalal'],"President Joe Biden issued a new executive order on artificial intelligence on Monday, making it the first of a kind to require new safety assessments, equity and civil rights guidance, and research on AI's impact on the labor market.",https://cdn.benzinga.com/files/images/story/2023/10/30/joe_biden_shutter4.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.197593,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.23054', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SCGLF', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.23054', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.23054', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.152821', 'ticker_sentiment_score': '0.295332', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FI', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.065543', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NTRS', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.23054', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.074742', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.251941', 'ticker_sentiment_score': '-0.045727', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.20279', 'ticker_sentiment_score': '0.012772', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.23054', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FHN', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FVCB', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DFS', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'STT', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.23054', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WFC', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.074742', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MCO', 'relevance_score': '0.051221', 'ticker_sentiment_score': '0.23054', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SPGI', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.179215', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'LOB', 'relevance_score': '0.102231', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
ASU's W. P. Carey School inducts its 2023 Hall of Fame class,https://www.prnewswire.com/news-releases/asus-w-p-carey-school-inducts-its-2023-hall-of-fame-class-301971529.html,20231030T150000,['W. P. Carey School of Business at Arizona State University'],"Five business leaders from diverse organizations have joined the list of honored school alums since the inaugural event in 1977. TEMPE, Ariz., Oct. 30, 2023 /PRNewswire/ -- Five top business leaders were honored for their contributions to the global economy when they were inducted into Arizona ...",https://mma.prnewswire.com/media/969393/WP_Carey_School_of_Business_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'IPO', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.333306,Somewhat-Bullish,"[{'ticker': 'SNEJF', 'relevance_score': '0.039679', 'ticker_sentiment_score': '0.182848', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AXP', 'relevance_score': '0.039679', 'ticker_sentiment_score': '0.048297', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GS', 'relevance_score': '0.039679', 'ticker_sentiment_score': '0.174112', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INVH', 'relevance_score': '0.039679', 'ticker_sentiment_score': '0.017254', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.039679', 'ticker_sentiment_score': '0.182848', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Chegg Q3 Earnings Preview: What The Street Expects From EdTech Stock - Chegg  ( NYSE:CHGG ) ,https://www.benzinga.com/news/earnings/23/10/35492032/chegg-q3-earnings-preview-what-the-street-expects-from-edtech-stock,20231030T143054,['Surbhi Jain'],"Direct-to-student learning platform company Chegg Inc CHGG would be reporting its third-quarter earnings, after market close on Monday. Here's what investors need to know ahead of the quarterly report.",https://cdn.benzinga.com/files/images/story/2023/Chegg.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.998333'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.996023'}]",0.064623,Neutral,"[{'ticker': 'CHGG', 'relevance_score': '0.86489', 'ticker_sentiment_score': '0.148673', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.091509', 'ticker_sentiment_score': '-0.119696', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.091509', 'ticker_sentiment_score': '-0.119696', 'ticker_sentiment_label': 'Neutral'}]"
FMC Gears Up For Q3 Print; These Most Accurate Analysts Revise Forecasts Ahead Of Earnings Call - FMC  ( NYSE:FMC ) ,https://www.benzinga.com/news/earnings/23/10/35491624/fmc-gears-up-for-q3-print-these-most-accurate-analysts-revise-forecasts-ahead-of-earnings-call,20231030T141812,['Lisa Levin'],"FMC Corporation FMC is expected to release financial results for its third quarter, after the closing bell on Oct. 30, 2023. Analysts expect the company to post quarterly earnings at $1.02 per share, down from year-ago earnings of $1.23 per share.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.839681'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.316726'}]",-0.028069,Neutral,"[{'ticker': 'GS', 'relevance_score': '0.129516', 'ticker_sentiment_score': '-0.073666', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.129516', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.129516', 'ticker_sentiment_score': '-0.150273', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Looking At First Solar's Recent Unusual Options Activity - First Solar  ( NASDAQ:FSLR ) ,https://www.benzinga.com/markets/options/23/10/35491601/looking-at-first-solars-recent-unusual-options-activity,20231030T141612,['Benzinga Insights'],"A whale with a lot of money to spend has taken a noticeably bearish stance on First Solar. Looking at options history for First Solar FSLR we detected 10 strange trades. If we consider the specifics of each trade, it is accurate to state that 30% of the investors opened trades with bullish ...",https://cdn.benzinga.com/files/images/story/2023/movers_image_1.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.13558,Neutral,"[{'ticker': 'FSLR', 'relevance_score': '0.737923', 'ticker_sentiment_score': '-0.027177', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.111488', 'ticker_sentiment_score': '0.039465', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.111488', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.111488', 'ticker_sentiment_score': '0.039465', 'ticker_sentiment_label': 'Neutral'}]"
"Here are 16 stocks Jim Cramer is watching, including Microsoft, Chevron, Southwest",https://www.cnbc.com/2023/10/30/here-are-16-stocks-jim-cramer-is-watching-including-microsoft-chevron-southwest.html,20231030T133820,['Jim Cramer'],"Here are some of the tickers on Jim's radar for Monday, Oct. 30, taken directly from his reporter's notebook: ...",https://image.cnbcfm.com/api/v1/image/104955709-20180119-1683-2543-1.jpg?v=1686584829&w=1920&h=1080,CNBC,Top News,www.cnbc.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.94762'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}]",0.002451,Neutral,"[{'ticker': 'NWL', 'relevance_score': '0.140076', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.140076', 'ticker_sentiment_score': '-0.018309', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CSCO', 'relevance_score': '0.140076', 'ticker_sentiment_score': '-0.129035', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.07031', 'ticker_sentiment_score': '0.073845', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.208764', 'ticker_sentiment_score': '0.120683', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.208764', 'ticker_sentiment_score': '-0.271352', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MS', 'relevance_score': '0.07031', 'ticker_sentiment_score': '-0.027826', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DDOG', 'relevance_score': '0.140076', 'ticker_sentiment_score': '-0.114869', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VRTX', 'relevance_score': '0.140076', 'ticker_sentiment_score': '-0.241673', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'ABBV', 'relevance_score': '0.140076', 'ticker_sentiment_score': '0.333719', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'LUV', 'relevance_score': '0.140076', 'ticker_sentiment_score': '-0.171226', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'MSFT', 'relevance_score': '0.208764', 'ticker_sentiment_score': '0.042868', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.07031', 'ticker_sentiment_score': '-0.086674', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.140076', 'ticker_sentiment_score': '0.089648', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HES', 'relevance_score': '0.140076', 'ticker_sentiment_score': '0.091783', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NOW', 'relevance_score': '0.07031', 'ticker_sentiment_score': '-0.091484', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WDC', 'relevance_score': '0.140076', 'ticker_sentiment_score': '-0.334928', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'AMD', 'relevance_score': '0.208764', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CCZ', 'relevance_score': '0.140076', 'ticker_sentiment_score': '-0.109502', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ON', 'relevance_score': '0.07031', 'ticker_sentiment_score': '-0.151856', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'SNY', 'relevance_score': '0.140076', 'ticker_sentiment_score': '0.233796', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
U.S. Stocks May Regain Ground Following Recent Weakness,https://markets.businessinsider.com/news/stocks/u-s-stocks-may-regain-ground-following-recent-weakness-1032753981,20231030T131506,['markets.businessinsider.com'],"( RTTNews ) - The major U.S. index futures are currently pointing to a higher open on Monday, with stocks likely to regain ground following the sell-off seen last week.",https://markets.businessinsider.com/Images/FacebookIcon.jpg,Business Insider,GoogleRSS,markets.businessinsider.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.9973'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.459462'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.890401'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.166667'}]",-0.041163,Neutral,"[{'ticker': 'CVX', 'relevance_score': '0.045786', 'ticker_sentiment_score': '-0.148025', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '0.19777', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.045786', 'ticker_sentiment_score': '0.112721', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MT', 'relevance_score': '0.022903', 'ticker_sentiment_score': '-0.266198', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'IFF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MMTOF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '-0.114128', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RBGPF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '0.177461', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'OMRNF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '-0.114128', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFODF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '0.177461', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INTC', 'relevance_score': '0.045786', 'ticker_sentiment_score': '0.306523', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MSBHF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '-0.114128', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SOFI', 'relevance_score': '0.045786', 'ticker_sentiment_score': '0.422133', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'CLZNF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.068632', 'ticker_sentiment_score': '0.166748', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SDIPF', 'relevance_score': '0.022903', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNY', 'relevance_score': '0.045786', 'ticker_sentiment_score': '-0.069083', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:JPY', 'relevance_score': '0.045786', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:EUR', 'relevance_score': '0.022903', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.068632', 'ticker_sentiment_score': '0.01105', 'ticker_sentiment_label': 'Neutral'}]"
Should investors short European banks?,https://www.fnlondon.com/articles/should-investors-short-european-banks-20231030,20231030T130900,"['Jamie Chisholm', 'MarketWatch']",JPMorgan says go short European bank stocks as headwinds build Financial News ...,https://images.fnlondon.com/im-877766/?width=700&height=466,Financial News London,n/a,www.fnlondon.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.267422,Somewhat-Bullish,"[{'ticker': 'JPM', 'relevance_score': '0.495015', 'ticker_sentiment_score': '0.104867', 'ticker_sentiment_label': 'Neutral'}]"
"Microsoft, V.F. Corp And More: CNBC's 'Final Trades' - Microsoft  ( NASDAQ:MSFT ) , JPMorgan Nasdaq Equity Premium Income ETF  ( NASDAQ:JEPQ ) ",https://www.benzinga.com/trading-ideas/long-ideas/23/10/35484326/microsoft-v-f-corp-and-more-cnbcs-final-trades,20231030T125401,['Lisa Levin'],"On CNBC's ""Halftime Report Final Trades,"" Bryn Talkington of Requisite Capital Management named JPMorgan Nasdaq Equity Premium Income ETF JEPQ as her final trade. Kevin Simpson said Microsoft Corporation MSFT beat on both the top and bottom lines.",https://cdn.benzinga.com/files/images/story/2023/10/30/trader_shutter.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.938793'}, {'topic': 'Earnings', 'relevance_score': '0.917436'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.204396,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.567144', 'ticker_sentiment_score': '0.316137', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.305058', 'ticker_sentiment_score': '0.227883', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Bitcoin Miner Marathon Digital Is Moving Higher Monday: What's Going On? - Marathon Digital Holdings  ( NASDAQ:MARA ) ,https://www.benzinga.com/markets/cryptocurrency/23/10/35488650/bitcoin-miner-marathon-digital-is-moving-higher-monday-whats-going-on,20231030T124652,['Adam Eckert'],Marathon Digital Holdings Inc MARA shares are trading higher Monday alongside the price of Bitcoin BTC/USD. Here's a look at what's going on. What To Know: Bitcoin is up more than 1% over the last 24 hours and more than 13% over the last week.,https://cdn.benzinga.com/files/images/story/2023/10/30/bitcoin-2008262_1920.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.77141'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}, {'topic': 'Blockchain', 'relevance_score': '0.158519'}]",0.221578,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.172097', 'ticker_sentiment_score': '0.077468', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MARA', 'relevance_score': '0.615462', 'ticker_sentiment_score': '0.429708', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.172097', 'ticker_sentiment_score': '0.077468', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.970288', 'ticker_sentiment_score': '0.457223', 'ticker_sentiment_label': 'Bullish'}]"
