Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Johnson & Johnson produces documents in DoJ civil investigation of eye products,https://www.reuters.com/business/healthcare-pharmaceuticals/johnson-johnson-produces-documents-doj-civil-investigation-eye-products-2023-10-27/,20231027T212300,['Reuters'],"The logo of Johnson & Johnson is seen on a Brussels' office of the company in Diegem, Belgium September 21, 2023. REUTERS/Yves Herman/File Photo Acquire Licensing Rights Oct 27 ( Reuters ) - Johnson & Johnson ( JNJ.N ) has begun providing documents and information in response to a civil ...",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/S2PVLT5FPJKPZGMG67RYMKUCTE.jpg,Reuters,Business,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.228432,Somewhat-Bullish,"[{'ticker': 'JNJ', 'relevance_score': '0.760593', 'ticker_sentiment_score': '0.420122', 'ticker_sentiment_label': 'Bullish'}]"
"Kessler Topaz Meltzer & Check, LLP ANNOUNCES A SECURITIES FRAUD CLASS ACTION FILED AGAINST KENVUE INC. - Kenvue  ( NYSE:KVUE ) ",https://www.benzinga.com/pressreleases/23/10/g35474631/kessler-topaz-meltzer-check-llp-announces-a-securities-fraud-class-action-filed-against-kenvue-inc,20231027T210159,['Globe Newswire'],"RADNOR, Pa., Oct. 27, 2023 ( GLOBE NEWSWIRE ) -- The law firm of Kessler Topaz Meltzer & Check, LLP ( www.ktmc.com ) informs investors that a securities class action lawsuit has been filed in the United States District Court for the District of New Jersey against Kenvue Inc. ( ""Kenvue"" ) KVUE. ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}]",0.096899,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.526003', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.057079', 'ticker_sentiment_score': '0.129961', 'ticker_sentiment_label': 'Neutral'}]"
Is Ozempic Killing Liposuction? A Stock That Could Get Hit Hard From New Weight-Loss Drugs - Novo Nordisk  ( NYSE:NVO ) ,https://www.benzinga.com/general/health-care/23/10/35469218/is-ozempic-killing-liposuction-a-stock-that-could-get-hit-hard-from-new-weight-loss-drugs,20231027T191555,['Aaron Bry'],"Ozempic, Novo Nordisk's NVO diabetes drug, is now popular for weight loss. The rise of the drug could become a major headwind for other companies that provide weight-loss services such as liposuction and bariatric surgeries. Some companies are already seeing the impact of widespread Ozempic use.",https://cdn.benzinga.com/files/images/story/2023/10/27/weightloss.shutterstock_2270507665.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.062611,Neutral,"[{'ticker': 'LLY', 'relevance_score': '0.316846', 'ticker_sentiment_score': '-0.116065', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.316846', 'ticker_sentiment_score': '-0.073174', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.316846', 'ticker_sentiment_score': '-0.31328', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of Kenvue Inc. - KVUE - Kenvue  ( NYSE:KVUE ) ,https://www.benzinga.com/pressreleases/23/10/g35470371/shareholder-alert-pomerantz-law-firm-investigates-claims-on-behalf-of-investors-of-kenvue-inc-kvue,20231027T174247,['Globe Newswire'],"NEW YORK, Oct. 27, 2023 ( GLOBE NEWSWIRE ) -- Pomerantz LLP is investigating claims on behalf of investors of Kenvue Inc. ( ""Kenvue"" or the ""Company"" ) KVUE. Such investors are advised to contact Robert S. Willoughby at newaction@pomlaw.com or 888-476-6529, ext. 7980.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.77141'}]",0.021762,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.691995', 'ticker_sentiment_score': '0.011422', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.115787', 'ticker_sentiment_score': '0.021477', 'ticker_sentiment_label': 'Neutral'}]"
"AbbVie  ( ABBV )  Q3 Earnings Beat, Shares Down Despite Raised View",https://www.zacks.com/stock/news/2173886/abbvie-abbv-q3-earnings-beat-shares-down-despite-raised-view,20231027T145100,['Zacks Equity Research'],"AbbVie's (ABBV) third-quarter 2023 earnings and sales beat estimates. Though the company raised its EPS outlook for both 2023 and 2024, share price dives as some key drugs misses out on estimates.",https://staticx-tuner.zacks.com/images/articles/main/d5/8276.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.993856'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}]",0.121556,Neutral,"[{'ticker': 'CHRS', 'relevance_score': '0.037213', 'ticker_sentiment_score': '-0.05635', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABBV', 'relevance_score': '0.291038', 'ticker_sentiment_score': '0.312919', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMGN', 'relevance_score': '0.148045', 'ticker_sentiment_score': '-0.029829', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GMAB', 'relevance_score': '0.037213', 'ticker_sentiment_score': '0.285488', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.074345', 'ticker_sentiment_score': '0.131252', 'ticker_sentiment_label': 'Neutral'}]"
"FDA Gives Nod To Eli Lilly's First Treatment For Type Of Inflammatory Bowel Disease, To Compete With JNJ, Pfizer, AbbVie - Eli Lilly  ( NYSE:LLY ) ",https://www.benzinga.com/general/biotech/23/10/35465199/fda-gives-nod-to-eli-lillys-first-treatment-for-type-of-inflammatory-bowel-disease-to-compete-wit,20231027T142819,['Vandana Singh'],"The FDA approved Eli Lilly And Co's LLY Omvoh ( mirikizumab-mrkz ) for moderately to severely active ulcerative colitis ( UC ) in adults, marking Lilly's first approved treatment for a type of inflammatory bowel disease.",https://cdn.benzinga.com/files/images/story/2023/10/27/lly.png?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.259077,Somewhat-Bullish,"[{'ticker': 'LLY', 'relevance_score': '0.642555', 'ticker_sentiment_score': '0.486525', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'ABBV', 'relevance_score': '0.2872', 'ticker_sentiment_score': '0.447515', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'PFE', 'relevance_score': '0.2872', 'ticker_sentiment_score': '0.447515', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.2872', 'ticker_sentiment_score': '0.447515', 'ticker_sentiment_label': 'Bullish'}]"
Sanofi loses $21 bn in market value after dropping 2025 profit target,https://www.business-standard.com/companies/news/sanofi-loses-21-bn-in-market-value-after-dropping-2025-profit-target-123102701074_1.html,20231027T141823,['Reuters'],"Sanofi stock plunged on Friday, wiping 20 billion euros ( $21 billion ) off its market value, after it abandoned its 2025 profit target under a plan to list its consumer healthcare business to focus on its core innovative drugs business.","https://bsmedia.business-standard.com/_media/bs/img/article/2023-01/30/full/1675098773-8562.jpg?im=FitAndFill=(826,465)",Business Standard,GoogleRSS,www.business-standard.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Earnings', 'relevance_score': '0.998287'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.360215'}, {'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.129293,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.049526', 'ticker_sentiment_score': '0.001999', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BCS', 'relevance_score': '0.049526', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HLN', 'relevance_score': '0.049526', 'ticker_sentiment_score': '0.001999', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.049526', 'ticker_sentiment_score': '0.001999', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.049526', 'ticker_sentiment_score': '0.001999', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNY', 'relevance_score': '0.423843', 'ticker_sentiment_score': '0.137287', 'ticker_sentiment_label': 'Neutral'}]"
Is iShares Core High Dividend ETF  ( HDV )  a Strong ETF Right Now?,https://www.zacks.com/stock/news/2173449/is-ishares-core-high-dividend-etf-hdv-a-strong-etf-right-now,20231027T102007,['Zacks Equity Research'],Smart Beta ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default288.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.333333'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.273753,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.056808', 'ticker_sentiment_score': '0.048934', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MORN', 'relevance_score': '0.113329', 'ticker_sentiment_score': '0.147499', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.113329', 'ticker_sentiment_score': '0.060706', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.113329', 'ticker_sentiment_score': '0.060706', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.113329', 'ticker_sentiment_score': '0.060706', 'ticker_sentiment_label': 'Neutral'}]"
Global Medical Robotics Market is Forecast to Reach a Value of USD 28.77 Billion By 2030 with a Growing CAGR of 14.94% | Infinium Global Research,https://www.prnewswire.com/news-releases/global-medical-robotics-market-is-forecast-to-reach-a-value-of-usd-28-77-billion-by-2030-with-a-growing-cagr-of-14-94--infinium-global-research-301970015.html,20231027T100300,['Infinium Global Research'],Global Medical Robotics Market is Forecast to Reach a Value of USD 28.77 Billion By 2030 with a Growing CAGR of ... PR ...,https://mma.prnewswire.com/media/2244132/Infinium_Global_Research_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.305753,Somewhat-Bullish,"[{'ticker': 'ZBH', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.066226', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'EKSO', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.066226', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OMCL', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.066226', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SYK', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.066226', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BSX', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.066226', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.066226', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'III', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.164249', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MDT', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.066226', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ISRG', 'relevance_score': '0.038101', 'ticker_sentiment_score': '0.066226', 'ticker_sentiment_label': 'Neutral'}]"
"Sanofi shares plunge after 2025 target dropped, consumer unit marked for spin-off",https://www.reuters.com/business/healthcare-pharmaceuticals/sanofi-considering-consumer-unit-listing-late-next-year-2023-10-27/,20231027T080000,['Ludwig Burger'],"Sanofi shares plunge after 2025 target dropped, consumer unit marked for ...",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/WRF25P62ZFJITPPAPS2ZD2I67A.jpg,Reuters,Business,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.99237'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.163962,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.056943', 'ticker_sentiment_score': '0.002002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HLN', 'relevance_score': '0.056943', 'ticker_sentiment_score': '0.002002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.056943', 'ticker_sentiment_score': '0.002002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.056943', 'ticker_sentiment_score': '0.002002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNY', 'relevance_score': '0.567965', 'ticker_sentiment_score': '0.318076', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Sanofi takes page from rivals' separation playbook,https://www.reuters.com/business/healthcare-pharmaceuticals/sanofi-takes-page-rivals-separation-playbook-2023-10-27/,20231027T073600,['Reuters'],"FILE PHTOO: The logo of French drugmaker Sanofi is seen a the Sanofi Genzyme Polyclonals in Lyon, France, September 30, 2023. REUTERS/Gonzalo Fuentes/File photo Acquire Licensing Rights",https://cloudfront-us-east-2.images.arcpublishing.com/reuters/6TKBWAWBEBJ6HJV4QVUL3YP744.jpg,Reuters,Business,www.reuters.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.451494'}, {'topic': 'Earnings', 'relevance_score': '0.108179'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",-0.058979,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.018451', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HLN', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.018451', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.018451', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.018451', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNY', 'relevance_score': '0.295867', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Analysis: Healthcare companies counter investor worries over Wegovy effect,https://www.reuters.com/business/healthcare-pharmaceuticals/healthcare-companies-counter-investor-worries-over-wegovy-effect-2023-10-27/,20231027T050020,"['Manas Mishra', 'David Gaffen']","A selection of injector pens for the Wegovy weight loss drug are shown in this photo illustration in Chicago, Illinois, U.S., March 31, 2023. REUTERS/Jim Vondruska/Illustration/File Photo Acquire Licensing Rights",https://s3.amazonaws.com/arc-authors/reuters/64c98ae2-82dc-4c80-b81f-dc010b8de5de.png,Reuters,Business,www.reuters.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.451494'}]",0.040704,Neutral,"[{'ticker': 'RMD', 'relevance_score': '0.049221', 'ticker_sentiment_score': '0.003987', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ISRG', 'relevance_score': '0.049221', 'ticker_sentiment_score': '0.018908', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BSX', 'relevance_score': '0.049221', 'ticker_sentiment_score': '0.052759', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HCSG', 'relevance_score': '0.049221', 'ticker_sentiment_score': '0.016001', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.098255', 'ticker_sentiment_score': '0.124991', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.049221', 'ticker_sentiment_score': '-0.129072', 'ticker_sentiment_label': 'Neutral'}]"
"Wound Care Market to grow by USD 6.83 billion from 2022 to 2027|3M Co., Advancis Medical, Avery Dennison Corp ... - PR Newswire",https://www.prnewswire.com/news-releases/wound-care-market-to-grow-by-usd-6-83-billion-from-2022-to-20273m-co-advancis-medical-avery-dennison-corp-axio-biosolutions-pvt-ltd-and-more-among-the-key-companies-in-the-market---technavio-301969520.html,20231027T030000,[],"Wound Care Market to grow by USD 6.83 billion from 2022 to 2027|3M Co., Advancis Medical, Avery Dennison Corp ... PR ...",,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}]",0.065474,Neutral,"[{'ticker': 'SNN', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AVY', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAH', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AZLGF', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MMM', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CLPBY', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ORGO', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CNVVF', 'relevance_score': '0.04872', 'ticker_sentiment_score': '0.082671', 'ticker_sentiment_label': 'Neutral'}]"
Kenvue  ( KVUE )  Q3 2023 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/26/kenvue-kvue-q3-2023-earnings-call-transcript/,20231026T183024,['Motley Fool Transcribing'],"KVUE earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.769861'}, {'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.999999'}, {'topic': 'Earnings', 'relevance_score': '0.999998'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.331389,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.039795', 'ticker_sentiment_score': '0.16753', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.004976', 'ticker_sentiment_score': '0.182945', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BAC', 'relevance_score': '0.004976', 'ticker_sentiment_score': '0.182945', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GS', 'relevance_score': '0.004976', 'ticker_sentiment_score': '0.182945', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ICNB', 'relevance_score': '0.029851', 'ticker_sentiment_score': '0.204375', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.009953', 'ticker_sentiment_score': '0.185623', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FOREX:UYU', 'relevance_score': '0.004976', 'ticker_sentiment_score': '-0.126599', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:RUB', 'relevance_score': '0.004976', 'ticker_sentiment_score': '-0.126599', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.004976', 'ticker_sentiment_score': '0.032226', 'ticker_sentiment_label': 'Neutral'}]"
JNJ: 3 Pharma Stocks on the Rise - Buy Now,https://stocknews.com/news/jnj-azn-sny-3-pharma-stocks-on-the-rise-buy-now/,20231026T154843,['StockNews.com Staff'],"The pharmaceutical industry is set to grow in the coming years thanks to an aging population, chronic diseases, and new technologies. In this article, we'll look at the fundamentals of three pharma stocks, Sanofi ( SNY ) , Johnson & Johnson ( JNJ ) and AstraZeneca PLC ( AZN ) , which can boost ...",https://stocknews.com/wp-content/uploads/2022/03/shutterstock_745024336-scaled.jpg,Stocknews.com,n/a,stocknews.com,"[{'topic': 'Earnings', 'relevance_score': '0.999701'}, {'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.623304'}]",0.303463,Somewhat-Bullish,"[{'ticker': 'FWBI', 'relevance_score': '0.034136', 'ticker_sentiment_score': '0.125736', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AZN', 'relevance_score': '0.202648', 'ticker_sentiment_score': '0.207864', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PFE', 'relevance_score': '0.068209', 'ticker_sentiment_score': '0.068173', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSOI', 'relevance_score': '0.034136', 'ticker_sentiment_score': '0.08627', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.202648', 'ticker_sentiment_score': '0.136799', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SNY', 'relevance_score': '0.235496', 'ticker_sentiment_score': '0.116023', 'ticker_sentiment_label': 'Neutral'}]"
"Scleroderma Market Outlook 2023-2027: Expected Market Size, Growth Drivers, And Key Trends As Per The Business Research Company's Scleroderma Global Market Report 2023",https://www.benzinga.com/pressreleases/23/10/g35444019/scleroderma-market-outlook-2023-2027-expected-market-size-growth-drivers-and-key-trends-as-per-the,20231026T153000,['Globe Newswire'],"LONDON, Oct. 26, 2023 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Scleroderma Global Market Report 2023, the global scleroderma market is on an upward trajectory, with expectations of reaching $2.15 billion in 2023, signifying a compound annual growth rate ( CAGR ) of 7.5%.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.251023,Somewhat-Bullish,"[{'ticker': 'ABBV', 'relevance_score': '0.068698', 'ticker_sentiment_score': '0.071658', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAYZF', 'relevance_score': '0.068698', 'ticker_sentiment_score': '0.071658', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.068698', 'ticker_sentiment_score': '0.071658', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.068698', 'ticker_sentiment_score': '0.071658', 'ticker_sentiment_label': 'Neutral'}]"
"Fatty Liver Treatment Market Is Set To Grow At A CAGR Of 6%, Driven By Rise In Alcohol Consumption As Per The Business Research Company's Fatty Liver Treatment Global Market Report 2023",https://www.benzinga.com/pressreleases/23/10/g35444012/fatty-liver-treatment-market-is-set-to-grow-at-a-cagr-of-6-driven-by-rise-in-alcohol-consumption-a,20231026T153000,['Globe Newswire'],"LONDON, Oct. 26, 2023 ( GLOBE NEWSWIRE ) -- As per The Business Research Company's Fatty Liver Treatment Global Market Report 2023, the global fatty liver treatment market is gearing up for substantial growth, expected to rise from $20.83 billion in 2022 to $22.17 billion in 2023, with a ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.045999,Neutral,"[{'ticker': 'AKRO', 'relevance_score': '0.05749', 'ticker_sentiment_score': '0.060046', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KNBWF', 'relevance_score': '0.05749', 'ticker_sentiment_score': '-0.09449', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AZN', 'relevance_score': '0.05749', 'ticker_sentiment_score': '0.06602', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.05749', 'ticker_sentiment_score': '0.06602', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.05749', 'ticker_sentiment_score': '0.06602', 'ticker_sentiment_label': 'Neutral'}]"
"Build Relationships that Drive Revenue at Transform 2023, Hosted by Showpad",https://www.benzinga.com/pressreleases/23/10/g35441300/build-relationships-that-drive-revenue-at-transform-2023-hosted-by-showpad,20231026T141324,['Globe Newswire'],"Discover the trends shaping the industry and hear first-hand from sales enablement experts at Stanley Black & Decker, Kaiser Permanente, Regal Rexnord, and LastPass, on how to unlock sales potential at Showpad's Transform 2023",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.214378'}]",0.28752,Somewhat-Bullish,"[{'ticker': 'GIC', 'relevance_score': '0.043818', 'ticker_sentiment_score': '0.077902', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'RRX', 'relevance_score': '0.087503', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CCEP', 'relevance_score': '0.043818', 'ticker_sentiment_score': '0.067432', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.043818', 'ticker_sentiment_score': '0.067432', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SWK', 'relevance_score': '0.043818', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.043818', 'ticker_sentiment_score': '0.067432', 'ticker_sentiment_label': 'Neutral'}]"
